results_file,conv_id,qa_index,category,question,gold_answer,prediction,human_correct
system_l_locomo_20260817_210022.json,conv-47,72,single_hop,"What instrument is John learning to play as of 27 March, 2022?",Drums,Drums,
system_l_locomo_20260817_210022.json,conv-50,5,multi_hop,What are Dave's dreams?,"open a car maintenance shop, work on classic cars, build a custom car from scratch",To work on classic cars and build a custom car.,
system_l_locomo_20260817_210022.json,conv-49,49,multi_hop,Who was injured in Evan's family?,Evan's son and Evan himself,Evan's son.,
system_l_locomo_20260817_210022.json,conv-49,38,open_domain,What role does nature and the outdoors play in Evan and Sam's mental well-being?,Nature and outdoor activities seem to be significant stress relievers and sources of joy for both Evan and Sam. These activities likely contribute positively to their mental well-being.,"Nature brings peace and clarity, helping to rejuvenate and calm the mind.",
system_l_locomo_20260817_210022.json,conv-42,18,temporal,Which outdoor spot did Joanna visit in May?,Whispering Falls waterfall,Whispering Falls,
system_l_locomo_20260817_210022.json,conv-26,52,multi_hop,What are Melanie's pets' names?,"Oliver, Luna, Bailey",Oliver and Bailey.,
system_l_locomo_20260817_210022.json,conv-49,171,adversarial,What nature concept do watercolor painting classes emphasize according to Sam?,[unanswerable - correct response is to decline],Observing nature and painting what we see.,
system_l_locomo_20260817_210022.json,conv-47,14,temporal,When did James buy himself a new adventure book?,"April 26, 2022","12 April, 2022",
system_l_locomo_20260817_210022.json,conv-50,67,temporal,Where was Calvin located in the last week of October 2023?,Tokyo,Boston,
system_l_locomo_20260817_210022.json,conv-50,144,single_hop,What is Dave's way to share his passion with others?,Through a blog on car mods,Dave started a blog on car mods.,
system_l_locomo_20260817_210022.json,conv-47,97,single_hop,What disagreement do James and John have about their football teams?,debating on which team will perform better in the championship,"James supports Liverpool, while John supports Manchester City.",
system_l_locomo_20260817_210022.json,conv-44,19,open_domain,What is an indoor activity that Andrew would enjoy doing while make his dog happy?,cook dog treats,Playing fetch.,
system_l_locomo_20260817_210022.json,conv-30,100,adversarial,How does Gina use the clipboard with a notepad attached to it?,[unanswerable - correct response is to decline],To stay organized and motivated.,
system_l_locomo_20260817_210022.json,conv-42,4,open_domain,What pets wouldn't cause any discomfort to Joanna?,"Hairless cats or pigs,since they don't have fur, which is one of the main causes of Joanna's allergy.",Turtles.,
system_l_locomo_20260817_210022.json,conv-47,162,adversarial,"How did James relax in his free time on 9 July, 2022?",[unanswerable - correct response is to decline],James relaxed by going on a road trip with his family and dogs.,
